order_id,product_id,count,customer_id,is_additional
13941852,5126,"8,000",1613186,1
13941852,4817,"8,000",1613186,1
13941852,4816,"8,000",1613186,1
13941852,4480,"8,000",1613186,1
13941852,4481,"3,000",1613186,1
13941865,7210,"2,000",1336937,0
13941865,5931,"1,000",1336937,0
13941865,5151,"1,000",1336937,0
13941865,6512,"1,000",1336937,0
13941872,5815,"2,000",373192,0
13941872,7339,"1,000",373192,0
13941872,3726,"0,598",373192,0
13941893,7523,"2,000",657574,0
13941893,6935,"1,000",657574,0
13941893,7171,"1,000",657574,0
13941893,6105,"1,000",657574,0
13941893,4513,"3,000",657574,0
13941893,4482,"2,000",657574,0
13941928,5281,"1,000",259494,0
13941928,4958,"1,000",259494,0
13941928,7737,"1,000",259494,0
13941928,6083,"1,000",259494,0
13941928,7147,"1,000",259494,0
13941928,5689,"1,000",259494,0
13941928,5589,"1,000",259494,0
13941928,4817,"2,000",259494,1
13941955,7165,"1,000",119738,0
13941955,5297,"1,000",119738,0
13941963,7737,"2,000",1365727,0
13941963,6052,"3,000",1365727,0
13941963,4259,"1,000",1365727,0
13941963,4137,"1,000",1365727,0
13941963,3871,"1,000",1365727,0
13941977,3676,"1,000",423453,0
13941977,7303,"1,000",423453,0
13941977,3525,"1,000",423453,0
13941977,4259,"1,000",423453,0
13941977,3266,"2,000",423453,0
13941977,3268,"2,000",423453,0
13941977,5227,"1,000",423453,0
13941977,3710,"1,000",423453,0
13941993,7210,"1,000",1619488,0
13941993,7208,"1,000",1619488,0
13941993,4117,"1,000",1619488,0
13941993,4908,"1,000",1619488,0
13942003,7208,"1,000",348981,0
13942003,4116,"1,000",348981,0
13942003,5931,"1,000",348981,0
13942030,5132,"1,000",404787,0
13942030,5816,"1,000",404787,0
13942030,5138,"1,000",404787,0
13942030,3700,"1,000",404787,0
13942030,4958,"1,000",404787,0
13942030,5126,"1,000",404787,1
13942030,4817,"1,000",404787,1
13942030,4481,"1,000",404787,1
13942032,7867,"1,000",1599816,0
13942032,7869,"1,000",1599816,0
13942032,7868,"1,000",1599816,0
13942032,7734,"1,000",1599816,0
13942032,7525,"1,000",1599816,0
13942032,7526,"1,000",1599816,0
13942032,3526,"2,000",1599816,0
13942032,6604,"1,000",1599816,0
13942032,4817,"3,000",1599816,1
13942037,5281,"1,000",1091821,0
13942037,6800,"1,000",1091821,0
13942037,7210,"1,000",1091821,0
13942037,5589,"1,000",1091821,0
13942041,6547,"1,000",487737,0
13942041,6315,"1,000",487737,0
13942041,4117,"2,000",487737,0
13942041,5879,"1,000",487737,0
13942041,3286,"1,000",487737,0
13942041,3287,"1,000",487737,0
13942041,7570,"1,000",487737,0
13942041,7051,"1,000",487737,0
13942041,7559,"1,000",487737,0
13942043,4459,"0,295",64473,0
13942043,7309,"2,000",64473,0
13942049,7523,"1,000",8435,0
13942049,4956,"1,000",8435,0
13942049,4064,"1,000",8435,0
13942049,4911,"1,000",8435,0
13942049,3710,"1,000",8435,0
13942056,4119,"1,000",711846,0
13942056,4991,"1,000",711846,0
13942056,5001,"1,000",711846,0
13942056,4780,"1,000",711846,0
13942056,4120,"1,000",711846,0
13942056,3953,"1,000",711846,0
13942056,5577,"1,000",711846,0
13942058,7741,"1,000",1457748,0
13942058,4903,"1,000",1457748,0
13942058,5787,"1,000",1457748,0
13942058,4960,"1,000",1457748,0
13942058,7038,"1,000",1457748,0
13942059,5960,"3,000",907903,0
13942059,7736,"1,000",907903,0
13942059,5590,"1,000",907903,0
13942068,5252,"1,000",460585,0
13942068,6105,"1,000",460585,0
13942068,7213,"2,000",460585,0
13942068,5297,"1,000",460585,0
13942068,4817,"1,000",460585,1
13942068,4816,"1,000",460585,1
13942075,6435,"2,000",25664,0
13942075,4683,"2,000",25664,0
13942075,5297,"1,000",25664,0
13942081,4125,"1,000",382397,0
13942081,7523,"1,000",382397,0
13942081,4119,"1,000",382397,0
13942081,5646,"1,000",382397,0
13942081,7293,"1,000",382397,0
13942096,3716,"1,000",1642093,0
13942096,7868,"1,000",1642093,0
13942096,7042,"1,000",1642093,1
13942109,7573,"1,000",453920,0
13942109,6299,"1,000",453920,0
13942109,3904,"0,222",453920,0
13942109,3309,"1,000",453920,0
13942109,3726,"0,960",453920,0
13942109,4068,"0,642",453920,0
13942109,3724,"0,446",453920,0
13942109,4183,"0,738",453920,0
13942109,3881,"0,840",453920,0
13942109,3723,"0,270",453920,0
13942109,3780,"0,646",453920,0
13942109,4054,"0,536",453920,0
13942109,6428,"1,000",453920,0
13942118,3716,"1,000",106821,0
13942118,3700,"1,000",106821,0
13942118,3701,"1,000",106821,0
13942118,3702,"1,000",106821,0
13942118,3679,"1,000",106821,0
13942118,7038,"1,000",106821,0
13942118,4944,"1,000",106821,0
13942118,4903,"1,000",106821,0
13942118,5917,"1,000",106821,0
13942126,7294,"1,000",1405221,0
13942126,4907,"1,000",1405221,0
13942126,5879,"1,000",1405221,0
13942126,4817,"1,000",1405221,1
13942147,5364,"1,000",148300,0
13942147,7349,"3,000",148300,0
13942147,3995,"1,000",148300,0
13942147,7263,"1,000",148300,0
13942147,7737,"2,000",148300,0
13942147,7732,"1,000",148300,0
13942147,7636,"1,000",148300,0
13942147,7217,"1,000",148300,0
13942147,6045,"1,000",148300,0
13942147,6780,"1,000",148300,0
13942147,7264,"1,000",148300,0
13942147,5977,"1,000",148300,0
13942147,5142,"1,000",148300,0
13942147,6612,"1,000",148300,0
13942147,6267,"2,000",148300,0
13942147,6468,"1,000",148300,0
13942147,3418,"2,000",148300,0
13942147,7633,"1,000",148300,0
13942147,4322,"2,000",148300,0
13942147,4149,"3,000",148300,0
13942182,6023,"1,000",1000561,0
13942182,5007,"1,000",1000561,0
13942182,4118,"1,000",1000561,0
13942182,7736,"1,000",1000561,0
13942191,7342,"1,000",523432,0
13942191,4499,"1,000",523432,0
13942191,6083,"1,000",523432,0
13942191,7150,"1,000",523432,0
13942192,3871,"1,000",99759,0
13942192,6315,"1,000",99759,0
13942192,5659,"1,000",99759,0
13942192,4817,"1,000",99759,1
13942198,6437,"1,000",167890,0
13942198,7008,"1,000",167890,0
13942248,7128,"1,000",298104,0
13942248,3705,"1,000",298104,0
13942248,6574,"1,000",298104,0
13942248,3862,"1,000",298104,0
13942248,3676,"1,000",298104,0
13942248,7067,"1,000",298104,0
13942248,3715,"1,000",298104,0
13942253,7869,"2,000",1197993,0
13942253,5879,"1,000",1197993,0
13942253,5130,"1,000",1197993,0
13942273,7210,"1,000",1269283,0
13942273,7208,"1,000",1269283,0
13942273,6952,"1,000",1269283,0
13942305,7736,"1,000",298308,0
13942305,5579,"1,000",298308,0
13942305,7740,"1,000",298308,0
13942305,6052,"1,000",298308,0
13942305,4593,"1,000",298308,0
13942317,7523,"1,000",192019,0
13942317,7884,"1,000",192019,0
13942317,7564,"1,000",192019,0
13942317,7739,"1,000",192019,0
13942317,4817,"2,000",192019,1
13942326,4137,"1,000",132583,0
13942326,3702,"1,000",132583,0
13942326,7335,"1,000",132583,0
13942326,7147,"1,000",132583,0
13942326,5689,"1,000",132583,0
13942326,3700,"1,000",132583,0
13942326,3625,"1,000",132583,0
13942326,4817,"1,000",132583,1
13942326,7042,"1,000",132583,1
13942326,4479,"1,000",132583,1
13942378,3626,"1,000",484087,0
13942378,3297,"1,000",484087,0
13942378,3804,"1,000",484087,0
13942378,3708,"1,000",484087,0
13942378,3309,"1,000",484087,0
13942378,7640,"1,000",484087,0
13942378,6335,"1,000",484087,0
13942380,7737,"1,000",124872,0
13942380,3709,"1,000",124872,0
13942380,5228,"1,000",124872,0
13942380,7049,"1,000",124872,0
13942380,6460,"1,000",124872,0
13942381,6023,"1,000",335381,0
13942381,4991,"1,000",335381,0
13942411,7173,"1,000",918872,0
13942411,5151,"1,000",918872,0
13942411,5374,"1,000",918872,0
13942411,3710,"1,000",918872,0
13942415,7256,"1,000",900041,0
13942415,6084,"1,000",900041,0
13942415,7152,"1,000",900041,0
13942415,3626,"1,000",900041,0
13942415,4513,"1,000",900041,0
13942458,3719,"1,000",1183400,0
13942458,3700,"1,000",1183400,0
13942458,5577,"1,000",1183400,0
13942458,4137,"1,000",1183400,0
13942458,7042,"1,000",1183400,1
13942491,7297,"1,000",696433,0
13942491,4119,"1,000",696433,0
13942491,3824,"1,000",696433,0
13942491,7562,"1,000",696433,0
13942491,7561,"1,000",696433,0
13942494,4996,"1,000",576742,0
13942494,5933,"2,000",576742,0
13942494,5931,"1,000",576742,0
13942494,7131,"1,000",576742,0
13942508,4999,"1,000",850315,0
13942508,5963,"1,000",850315,0
13942508,7311,"1,000",850315,0
13942526,7407,"1,000",1730829,0
13942526,3720,"1,000",1730829,0
13942526,6388,"1,000",1730829,0
13942526,3700,"2,000",1730829,0
13942526,4817,"1,000",1730829,1
13942526,7042,"2,000",1730829,1
13942540,6335,"1,000",833747,0
13942540,4117,"1,000",833747,0
13942540,5646,"1,000",833747,0
13942540,3953,"1,000",833747,0
13942540,3267,"1,000",833747,0
13942540,6051,"1,000",833747,0
13942540,5297,"1,000",833747,0
13942540,5126,"1,000",833747,1
13942540,4817,"1,000",833747,1
13942540,4816,"1,000",833747,1
13942542,4956,"1,000",815389,0
13942542,4118,"1,000",815389,0
13942542,4906,"1,000",815389,0
13942542,4270,"1,000",815389,0
13942542,4998,"1,000",815389,0
13942542,4137,"1,000",815389,0
13942542,3700,"1,000",815389,0
13942542,6083,"1,000",815389,0
13942542,7147,"1,000",815389,0
13942542,6222,"1,000",815389,0
13942542,7210,"1,000",815389,0
13942542,5126,"1,000",815389,1
13942542,4817,"2,000",815389,1
13942542,4816,"1,000",815389,1
13942542,7042,"1,000",815389,1
13942542,4480,"1,000",815389,1
13942542,4481,"1,000",815389,1
13942548,4118,"1,000",76435,0
13942548,5815,"1,000",76435,0
13942548,4160,"1,000",76435,0
13942548,5297,"1,000",76435,0
13942582,4064,"1,000",1284141,0
13942582,3716,"1,000",1284141,0
13942582,7619,"1,000",1284141,0
13942582,5130,"2,000",1284141,0
13942602,7339,"1,000",311023,0
13942602,6952,"1,000",311023,0
13942602,3715,"1,000",311023,0
13942607,5007,"2,000",108601,0
13942607,7297,"2,000",108601,0
13942607,5126,"2,000",108601,1
13942607,4817,"2,000",108601,1
13942612,4686,"1,000",36259,0
13942612,3655,"1,000",36259,0
13942612,4063,"1,000",36259,0
13942612,4817,"3,000",36259,1
13942612,4816,"1,000",36259,1
13942613,5816,"1,000",731583,0
13942613,3700,"1,000",731583,0
13942613,7210,"1,000",731583,0
13942613,5007,"1,000",731583,0
13942613,3951,"1,000",731583,0
13942613,5126,"2,000",731583,1
13942613,4817,"1,000",731583,1
13942613,4816,"2,000",731583,1
13942613,7042,"1,000",731583,1
13942613,4480,"1,000",731583,1
13942613,4481,"1,000",731583,1
13942616,7303,"1,000",762696,0
13942616,3669,"1,000",762696,0
13942616,3715,"1,000",762696,0
13942616,5589,"1,000",762696,0
13942627,4116,"1,000",1325598,0
13942627,5007,"1,000",1325598,0
13942627,6952,"1,000",1325598,0
13942627,5297,"1,000",1325598,0
13942639,4960,"1,000",720890,0
13942639,3655,"1,000",720890,0
13942639,4064,"1,000",720890,0
13942639,5132,"1,000",720890,0
13942639,6051,"1,000",720890,0
13942639,3526,"1,000",720890,0
13942639,6574,"1,000",720890,0
13942651,5950,"1,000",774416,0
13942651,3676,"1,000",774416,0
13942651,3524,"1,000",774416,0
13942651,3525,"1,000",774416,0
13942651,5126,"1,000",774416,1
13942651,4817,"1,000",774416,1
13942651,4816,"1,000",774416,1
13942651,4480,"1,000",774416,1
13942653,7525,"1,000",341529,0
13942653,3688,"1,000",341529,0
13942653,5722,"1,000",341529,0
13942653,3625,"1,000",341529,0
13942706,3670,"1,000",1444176,0
13942706,4960,"1,000",1444176,0
13942706,3884,"1,000",1444176,0
13942706,4149,"1,000",1444176,0
13942706,4120,"1,000",1444176,0
13942706,5126,"1,000",1444176,1
13942706,4817,"1,000",1444176,1
13942706,4480,"2,000",1444176,1
13942706,4481,"2,000",1444176,1
13942709,3719,"1,000",485415,0
13942709,3700,"1,000",485415,0
13942709,4316,"1,000",485415,0
13942709,7207,"1,000",485415,0
13942709,3669,"1,000",485415,0
13942709,7068,"1,000",485415,0
13942709,3710,"1,000",485415,0
13942709,7042,"2,000",485415,1
13942795,5226,"2,000",664618,0
13942795,4800,"1,000",664618,0
13942795,7297,"1,000",664618,0
13942795,6952,"1,000",664618,0
13942795,6935,"1,000",664618,0
13942795,5297,"1,000",664618,0
13942804,4412,"2,000",263572,0
13942804,4118,"1,000",263572,0
13942804,7736,"1,000",263572,0
13942804,7526,"2,000",263572,0
13942804,7569,"1,000",263572,0
13942804,7564,"1,000",263572,0
13942804,3715,"1,000",263572,0
13942804,5126,"4,000",263572,1
13942804,4817,"4,000",263572,1
13942812,7293,"1,000",1059507,0
13942812,4565,"1,000",1059507,0
13942812,3494,"3,000",1059507,0
13942812,5895,"1,000",1059507,0
13942812,3730,"0,672",1059507,0
13942812,4873,"1,000",1059507,0
13942812,5792,"0,290",1059507,0
13942812,4054,"0,298",1059507,0
13942812,3508,"3,000",1059507,0
13942817,6023,"1,000",380381,0
13942817,5290,"1,000",380381,0
13942817,4873,"1,000",380381,0
13942817,3668,"1,000",380381,0
13942817,6774,"1,000",380381,0
13942817,3881,"0,858",380381,0
13942818,4118,"2,000",1529020,0
13942818,3675,"1,000",1529020,0
13942818,7564,"1,000",1529020,0
13942818,4906,"1,000",1529020,0
13942818,5126,"6,000",1529020,1
13942818,4480,"4,000",1529020,1
13942818,4481,"5,000",1529020,1
13942821,6818,"2,040",223551,0
13942821,7891,"1,000",223551,0
13942821,5227,"1,000",223551,0
13942838,6084,"1,000",953213,0
13942838,7152,"1,000",953213,0
13942838,4947,"1,000",953213,0
13942838,5689,"1,000",953213,0
13942838,5960,"1,000",953213,0
13942838,3629,"2,000",953213,0
13942838,4064,"1,000",953213,0
13942838,5126,"2,000",953213,1
13942838,4817,"2,000",953213,1
13942838,4480,"2,000",953213,1
13942838,4481,"2,000",953213,1
13942841,4798,"1,000",476733,0
13942841,7210,"1,000",476733,0
13942841,4817,"2,000",476733,1
13942841,4816,"1,000",476733,1
13942879,3669,"1,000",167864,0
13942879,5787,"1,000",167864,0
13942879,6574,"1,000",167864,0
13942879,5895,"1,000",167864,0
13942879,5716,"2,000",167864,0
13942879,6138,"1,000",167864,0
13942880,5734,"1,000",416645,0
13942880,3835,"1,000",416645,0
13942880,3700,"1,000",416645,0
13942880,3702,"1,000",416645,0
13942880,3701,"1,000",416645,0
13942880,7063,"1,000",416645,0
13942880,4119,"1,000",416645,0
13942880,4480,"3,000",416645,1
13942880,4481,"3,000",416645,1
13942883,3719,"2,000",1689765,0
13942883,4270,"1,000",1689765,0
13942883,3701,"1,000",1689765,0
13942883,5297,"1,000",1689765,0
13942888,3670,"1,000",562739,0
13942888,3951,"1,000",562739,0
13942888,3710,"1,000",562739,0
13942888,7210,"1,000",562739,0
13942893,4996,"1,000",1419182,0
13942893,4118,"1,000",1419182,0
13942893,7582,"1,000",1419182,0
13942893,4906,"1,000",1419182,0
13942898,7068,"1,000",18209,0
13942898,6952,"1,000",18209,0
13942898,7344,"1,000",18209,0
13942898,7370,"1,000",18209,0
13942898,4817,"2,000",18209,1
13942942,7210,"1,000",210491,0
13942942,5895,"1,000",210491,0
13942942,6023,"1,000",210491,0
13942942,5130,"1,000",210491,0
13942942,5126,"1,000",210491,1
13942942,4817,"1,000",210491,1
13942942,4816,"1,000",210491,1
13942942,4480,"1,000",210491,1
13942950,5815,"1,000",1749845,0
13942950,4928,"1,000",1749845,0
13942950,4270,"1,000",1749845,0
13942950,4957,"1,000",1749845,0
13942950,5297,"1,000",1749845,0
13942950,3710,"1,000",1749845,0
13942950,5126,"2,000",1749845,1
13942950,4817,"2,000",1749845,1
13942950,4816,"2,000",1749845,1
13942950,4480,"2,000",1749845,1
13942950,4481,"2,000",1749845,1
13942960,7064,"1,000",1613119,0
13942960,3700,"1,000",1613119,0
13942960,3701,"1,000",1613119,0
13942960,5722,"2,000",1613119,0
13942960,4999,"1,000",1613119,0
13942960,3669,"1,000",1613119,0
13942960,4817,"3,000",1613119,1
13942960,7042,"2,000",1613119,1
13942979,7061,"1,000",1096719,0
13942979,5120,"1,000",1096719,0
13942979,3701,"3,000",1096719,0
13942979,3700,"2,000",1096719,0
13942979,7296,"1,000",1096719,0
13942979,6095,"1,000",1096719,0
13942979,6105,"1,000",1096719,0
13942979,4259,"1,000",1096719,0
13942979,4120,"1,000",1096719,0
13942979,7060,"1,000",1096719,0
13942979,3281,"1,000",1096719,0
13942979,5126,"1,000",1096719,1
13942979,4817,"2,000",1096719,1
13942979,7042,"4,000",1096719,1
13943040,5007,"1,000",343783,0
13943040,5646,"1,000",343783,0
13943040,4118,"1,000",343783,0
13943040,3706,"1,000",343783,0
13943040,5126,"1,000",343783,1
13943040,4817,"1,000",343783,1
13943049,3679,"1,000",1739812,0
13943049,5722,"1,000",1739812,0
13943049,4116,"1,000",1739812,0
13943049,5120,"1,000",1739812,0
13943049,7062,"1,000",1739812,0
13943049,4593,"1,000",1739812,0
13943056,3626,"1,000",1274478,0
13943056,4798,"1,000",1274478,0
13943056,3885,"1,000",1274478,0
13943056,7363,"1,000",1274478,0
13943056,7262,"1,000",1274478,0
13943081,3626,"3,000",1265069,0
13943081,5111,"1,000",1265069,0
13943081,4911,"1,000",1265069,0
13943081,4268,"1,000",1265069,0
13943081,4062,"1,000",1265069,0
13943081,3700,"1,000",1265069,0
13943081,7061,"1,000",1265069,0
13943081,5589,"1,000",1265069,0
13943087,4958,"1,000",1014207,0
13943087,5120,"1,000",1014207,0
13943087,3700,"1,000",1014207,0
13943087,7335,"1,000",1014207,0
13943087,7147,"1,000",1014207,0
13943087,6438,"1,000",1014207,0
13943089,4118,"1,000",193632,0
13943089,4064,"1,000",193632,0
13943089,5837,"1,000",193632,0
13943089,5007,"2,000",193632,0
13943089,4991,"1,000",193632,0
13943089,3681,"1,000",193632,0
13943089,4686,"1,000",193632,0
13943089,3719,"1,000",193632,0
13943089,3507,"1,000",193632,0
13943089,5126,"5,000",193632,1
13943089,4817,"5,000",193632,1
13943089,4816,"2,000",193632,1
13943089,4480,"1,000",193632,1
13943089,4481,"1,000",193632,1
13943089,4478,"2,000",193632,0
13943099,3670,"1,000",869801,0
13943099,4904,"1,000",869801,0
13943099,3885,"1,000",869801,0
13943099,4130,"0,338",869801,0
13943099,4120,"1,000",869801,0
13943099,3710,"1,000",869801,0
13943100,3706,"1,000",1058568,0
13943100,4999,"1,000",1058568,0
13943100,6710,"1,000",1058568,0
13943100,5297,"1,000",1058568,0
13943113,3719,"1,000",361723,0
13943113,3700,"1,000",361723,0
13943113,4798,"1,000",361723,0
13943113,7042,"1,000",361723,1
13943125,4957,"1,000",1009332,0
13943125,3669,"1,000",1009332,0
13943125,4116,"1,000",1009332,0
13943125,7038,"1,000",1009332,0
13943135,5950,"1,000",415181,0
13943135,7737,"1,000",415181,0
13943135,5178,"1,000",415181,0
13943135,3702,"1,000",415181,0
13943135,3701,"1,000",415181,0
13943135,3700,"1,000",415181,0
13943135,4956,"1,000",415181,0
13943137,6083,"1,000",1474886,0
13943137,7324,"1,000",1474886,0
13943137,7210,"1,000",1474886,0
13943137,7296,"1,000",1474886,0
13943137,4816,"1,000",1474886,1
13943163,3871,"1,000",673103,0
13943163,7737,"1,000",673103,0
13943163,7717,"1,000",673103,0
13943163,4414,"1,000",673103,0
13943167,7868,"1,000",628582,0
13943167,7869,"1,000",628582,0
13943168,4958,"1,000",1296301,0
13943168,7061,"1,000",1296301,0
13943168,3700,"2,000",1296301,0
13943168,4686,"1,000",1296301,0
13943168,5120,"1,000",1296301,0
13943168,3701,"1,000",1296301,0
13943168,4817,"1,000",1296301,1
13943168,7042,"1,000",1296301,1
13943175,7294,"2,000",219596,0
13943175,4116,"1,000",219596,0
13943175,3674,"1,000",219596,0
13943175,5646,"1,000",219596,0
13943195,4957,"1,000",1566658,0
13943195,7297,"1,000",1566658,0
13943195,3950,"2,000",1566658,0
13943195,6083,"1,000",1566658,0
13943195,7150,"1,000",1566658,0
13943195,4956,"2,000",1566658,0
13943195,3700,"1,000",1566658,0
13943195,7636,"1,000",1566658,0
13943195,3710,"1,000",1566658,0
13943213,4998,"1,000",423931,0
13943213,5737,"1,000",423931,0
13943213,3688,"1,000",423931,0
13943213,4686,"1,000",423931,0
13943213,5716,"1,000",423931,0
13943213,7209,"1,000",423931,0
13943213,7313,"1,000",423931,0
13943213,7294,"1,000",423931,0
13943213,7564,"1,000",423931,0
13943213,7736,"1,000",423931,0
13943216,7784,"1,000",1030995,0
13943216,7294,"1,000",1030995,0
13943216,7208,"1,000",1030995,0
13943216,6105,"1,000",1030995,0
13943216,3268,"1,000",1030995,0
13943216,3267,"1,000",1030995,0
13943216,3885,"1,000",1030995,0
13943216,7736,"1,000",1030995,0
13943222,4800,"1,000",262780,0
13943222,5722,"1,000",262780,0
13943222,5895,"1,000",262780,0
13943222,4064,"1,000",262780,0
13943222,4499,"1,000",262780,0
13943222,7526,"1,000",262780,0
13943222,6083,"1,000",262780,0
13943222,7147,"1,000",262780,0
13943222,5689,"1,000",262780,0
13943222,6083,"1,000",262780,0
13943222,7147,"1,000",262780,0
13943222,5297,"1,000",262780,0
13943264,4118,"2,000",1203699,0
13943264,3669,"1,000",1203699,0
13943264,3714,"1,000",1203699,0
13943264,5577,"1,000",1203699,0
13943264,4998,"1,000",1203699,0
13943264,7297,"1,000",1203699,0
13943264,5130,"1,000",1203699,0
13943264,7526,"1,000",1203699,0
13943264,3655,"1,000",1203699,0
13943264,5126,"5,000",1203699,1
13943264,4817,"5,000",1203699,1
13943264,4816,"5,000",1203699,1
13943264,4480,"3,000",1203699,1
13943264,4481,"2,000",1203699,1
13943275,7737,"1,000",488442,0
