product_id,title
7838,Пицца пепперони-бекон с соусом барбекю
7839,Кофе за 1 руб при покупке от 450 р
7840,Фруктовый стаканчик Помело 130гр
7846,Маска с Anti age. Укрепляющий уход за кожей с коэнзимом Q10
7844,Маска с гиалуроновой кислотой. Сияние и свежесть
7845,Маска с коллагеном и муцином улитки. Питание и увлажнение.
7848,Укроп вес.
7852,Тыква бутылочная кг
7855,Молоко кокосовое ; 150мл (для матчи)
7856,Молоко миндальное; 150мл (для матчи)
7857,Молоко банановое; 150мл (для матчи)
7858,Молоко соевое; 150 мл (для матчи)
7859,Молоко ванильное 150мл ( для матчи)
7860,Молоко обычное 150мл ( для матчи)
7861,Укроп пучок 50гр
7862,Петрушка пучок 50гр
7863,Мята пучок 50гр
7864,Лук зеленый пучок 50гр
7865,Кинза пучок 50гр
7866,Новогодний подарок Детский 2022  
7867,Новогодний подарок Глинтвейн 2022
7868,Новогодний подарок Какао 2022
7869,Новогодний подарок Медовый 2022
7870,Сендвич с тунцом и соусом гамадари 160гр
7871,Сендвич с хумусом и бататом 160г
7872,Сендвич с копченой куриной грудкой и яичным скрамблом 160г
7873,Сендвич с ветчиной и сыром с соусом ранч 150г
7874,Сендвич с рваной говядиной и  соусом барбекю  160г
7875,Фалафель в пите 190г
7876,Цыпленок в пите  150г
7877,Форшмак из сельди с рукколой 150гр.
7878,Израильский хумус с фалафелем 190г
7879,Фалафель традиционный 150г
7880,Суп Мизрахи из томленой говядины 300г
7881,Пита 120 гр
7882,Травяной чай Медовое яблоко с имбирем шт
7883,Травяной чай Имбирный лимонник с ягодами Годжи шт.
7884,Травяной чай Малина с Мятой шт.
7887,Сливки 60% стакан  180гр
7888,"Масса творожная Ваниль"" """
7889,"Масса творожная   Клубника"""""
7890,"Масса творожная с  Черника"""""
7891,Клубника 250гр
7892,Гранадилла 200гр.
7893,Инжир 170гр
7895,Мангостин 250гр.уп
7896,Личи 250гр.уп.
7897,Капуста брюссельская 500гр
7898,Киви Голд 180гр.
7901,"Багет Пшеничный"""""
7902,Энергетик Манго
7903,Энергетик Яблоко
7904,Энергетик Гуава
7905,Бленд Бразилии и Эфиопии кофе жаренный; кг
7906,Макароны Звездочки триколор; 400 гр.
7907,Суп греческий; 210 гр.
7908,Суп итальянский; 210 гр.
7909,Котлеты из 100% говядины (для бургера и не только)
7910,Гурманские котлеты из 100% говядины с сыром и беконом внутри  (для бургера и не только) 
7911,Фалафель по израильскому рецепту 
7912,Бальзам-кондиционер для волос с экстрактом кокоса; 350 мл
7913,Шампунь для всех типов волос с экстрактом кокоса; 350мл
7914,Гель для душа мужской;  Гель для душа женский; 250 мл
7915,Гель для душа женский; 250 мл.
7916,Кофе в дрип-пакетах Ingresso Эфиопия Гигеса 8шт (1уп)
7917,Кофе в дрип-пакетах Ingresso Бразилия Пиберри 8шт.(1 уп)
7918,Кофе в дрип-пакетах Ingresso Индонезия 8шт. (1уп)
7919,Рождественский кекс 400гр
7920,Мороженое из белого вина «Шампанское» 50г
7921," Мороженое из красного вина Глинтвейн"" 50г"""
7922,Мороженое из розового сухого вина 50г
7923,Мороженое из красного полусладкого вина 50г
7924,Деревенская сметана 25%; 200 г.
7925,Деревенский кефир 4;3-5%; 500мл
7926,Деревенский творог 9-14%; 200г
7927,Деревенское масло сладкосливочное 82;5%; 200г
7928,Фреш апельсин-грейпфрут
7929,Финский сливочный с семгой
7930,Гороховый с копчёностями
7931,Харчо с говядиной
7932,"Салат Мандаринка"""""
7933,Гнездо Глухаря 350гр
7934,Филе сельди с картофелем
7935,Митболы из индейки  с марокканским кус-кусом
7937,Раф соленая карамель без кофеина
7936,Раф соленая карамель без кофеина ДОСТАВКА
7938,Флэт Уайт без кофеина ДОСТАВКА
7939,Флэт Уайт без кофеина
7940,Латте медово-имбирный без кофеина
7941,Латте медово-имбирный без кофеина ДОСТАВКА
7942,Арахисовый Латте без кофеина 
7943,Арахисовый Латте без кофеина ДОСТАВКА
7944,Печенье Рикотта
7945,Тертый сыр; 100 гр
7946,Набор твердых сыров
7947,"Хлеб сдобный Хала"""""
7948,"Хлеб Прованс"""""
7949,"Хлеб Тоскана"""""
7950,Новогодний букет из нобилиса с шишками
7951,Десерт в подарок
7952,Перец красный; упак 360 гр
7953,Перец желтый; упак 360 гр
7954,Апельсины красные; сетка 1 кг
7957,Паста Карбонара; 250г
7958,Каша рисовая на кокосовом молоке
